19:47:43 training: model=siamgcn dataset=urb3dcd_v2_ld (fixed_n=True)
19:47:43 device=cuda | epochs=60 batch=4 lr=0.001 cosine T_max=60 seed=42 workers=2
19:47:43 recipe: Adam + CosineAnnealingLR, weighted CE, train/val FPS random (Section 7)
19:47:43 cudnn nondeterminism left ON for speed (train FPS is random by design anyway)
19:47:43 class counts (train, full-res t1): unchanged=1341491 changed=254795 total=1596286 change_ratio=0.1596
19:47:43 class weights (balanced inverse freq, w=N/(2*n_c)): unchanged=0.594967 changed=3.132491
19:47:45 loaders: train cubes=1394 val cubes=423
19:47:49 
19:47:49 starting training...
19:49:24 epoch  1/60 | train_loss=0.6331 | val F1@0.5=0.1702 | val bestF1=0.4349 @tau=0.10 | lr=9.99e-04 | 95.3s
20:57:55 epoch 43/60 | train_loss=0.0946 | val F1@0.5=0.8100 | val bestF1=0.8106 @tau=0.55 | lr=1.85e-04 | 104.3s
20:59:37 epoch 44/60 | train_loss=0.0933 | val F1@0.5=0.7999 | val bestF1=0.8000 @tau=0.45 | lr=1.65e-04 | 102.1s
21:01:19 epoch 45/60 | train_loss=0.0957 | val F1@0.5=0.3889 | val bestF1=0.5366 @tau=0.95 | lr=1.46e-04 | 101.8s
21:02:59 epoch 46/60 | train_loss=0.0898 | val F1@0.5=0.8211 | val bestF1=0.8211 @tau=0.50 | lr=1.28e-04 | 100.4s
21:04:44 epoch 47/60 | train_loss=0.0873 | val F1@0.5=0.8130 | val bestF1=0.8134 @tau=0.45 | lr=1.11e-04 | 104.4s
21:06:21 epoch 48/60 | train_loss=0.0855 | val F1@0.5=0.8179 | val bestF1=0.8179 @tau=0.50 | lr=9.55e-05 | 97.1s
21:08:00 epoch 49/60 | train_loss=0.0843 | val F1@0.5=0.8020 | val bestF1=0.8034 @tau=0.40 | lr=8.07e-05 | 99.0s
21:09:40 epoch 50/60 | train_loss=0.0842 | val F1@0.5=0.8202 | val bestF1=0.8212 @tau=0.40 | lr=6.70e-05 | 100.0s
21:11:22 epoch 51/60 | train_loss=0.0850 | val F1@0.5=0.8193 | val bestF1=0.8203 @tau=0.60 | lr=5.45e-05 | 102.2s
21:13:05 epoch 52/60 | train_loss=0.0838 | val F1@0.5=0.8223 | val bestF1=0.8243 @tau=0.65 | lr=4.32e-05 | 103.2s
21:14:47 epoch 53/60 | train_loss=0.0817 | val F1@0.5=0.8318 | val bestF1=0.8345 @tau=0.65 | lr=3.32e-05 | 102.0s
21:16:29 epoch 54/60 | train_loss=0.0813 | val F1@0.5=0.8208 | val bestF1=0.8224 @tau=0.60 | lr=2.45e-05 | 101.9s
21:18:14 epoch 55/60 | train_loss=0.0811 | val F1@0.5=0.8193 | val bestF1=0.8196 @tau=0.55 | lr=1.70e-05 | 104.8s
21:19:58 epoch 56/60 | train_loss=0.0799 | val F1@0.5=0.8197 | val bestF1=0.8230 @tau=0.70 | lr=1.09e-05 | 104.3s
21:21:44 epoch 57/60 | train_loss=0.0791 | val F1@0.5=0.8250 | val bestF1=0.8251 @tau=0.60 | lr=6.16e-06 | 106.0s
21:23:29 epoch 58/60 | train_loss=0.0803 | val F1@0.5=0.8264 | val bestF1=0.8296 @tau=0.70 | lr=2.74e-06 | 104.9s
21:25:14 epoch 59/60 | train_loss=0.0798 | val F1@0.5=0.8257 | val bestF1=0.8257 @tau=0.50 | lr=6.85e-07 | 105.3s
21:26:59 epoch 60/60 | train_loss=0.0801 | val F1@0.5=0.8210 | val bestF1=0.8219 @tau=0.60 | lr=0.00e+00 | 104.4s
21:26:59 
21:26:59 best epoch=53 val_f1=0.8345 (tau=0.65) -> saved predictions/urb3dcd_v2_ld/siamgcn/best.pt
21:26:59 Done. Next: python src/predict.py --config configs/urb3dcd_v2_ld.yaml --model siamgcn
