21:54:45 training: model=siamese_kpconv dataset=hkcd (fixed_n=False)
21:54:45 device=cuda | epochs=60 batch=4 lr=0.001 cosine T_max=60 seed=42 workers=2
21:54:45 recipe: Adam + CosineAnnealingLR, weighted CE, train/val FPS random (Section 7)
21:54:45 cudnn nondeterminism left ON for speed (train FPS is random by design anyway)
21:54:45 FPS device: model device (GPU-FPS, raw_mode loaders)
21:54:45 grid subsample (dl0): 1.50 m before FPS (GPU-FPS only)
21:54:45 class counts (train, full-res t1): unchanged=42744465 changed=4390743 total=47135208 change_ratio=0.0932
21:54:45 class weights (balanced inverse freq, w=N/(2*n_c)): unchanged=0.551360 changed=5.367566
21:55:33 loaders: train cubes=2587 val cubes=180
21:55:36 --resume set but no predictions/hkcd/siamese_kpconv/last.pt yet; starting fresh at epoch 1
21:55:36 
21:55:36 starting training... epochs 1..60  (stop after 10.00 h, then --resume)
22:03:41 epoch  1/60 | train_loss=0.5723 | val F1@0.5=0.2653 | val bestF1=0.3169 @tau=0.05 | lr=9.99e-04 | 484.1s
03:42:03 epoch 44/60 | train_loss=0.1514 | val F1@0.5=0.0210 | val bestF1=0.0286 @tau=0.05 | lr=1.65e-04 | 482.4s
03:50:00 epoch 45/60 | train_loss=0.1498 | val F1@0.5=0.0175 | val bestF1=0.0353 @tau=0.05 | lr=1.46e-04 | 476.9s
03:57:45 epoch 46/60 | train_loss=0.1498 | val F1@0.5=0.0336 | val bestF1=0.0660 @tau=0.05 | lr=1.28e-04 | 464.9s
04:05:48 epoch 47/60 | train_loss=0.1475 | val F1@0.5=0.1317 | val bestF1=0.2007 @tau=0.05 | lr=1.11e-04 | 483.4s
04:13:41 epoch 48/60 | train_loss=0.1472 | val F1@0.5=0.0148 | val bestF1=0.0355 @tau=0.05 | lr=9.55e-05 | 473.2s
04:21:33 epoch 49/60 | train_loss=0.1469 | val F1@0.5=0.0152 | val bestF1=0.0209 @tau=0.05 | lr=8.07e-05 | 471.5s
04:29:18 epoch 50/60 | train_loss=0.1447 | val F1@0.5=0.0148 | val bestF1=0.0326 @tau=0.05 | lr=6.70e-05 | 464.9s
04:37:07 epoch 51/60 | train_loss=0.1431 | val F1@0.5=0.0752 | val bestF1=0.1279 @tau=0.05 | lr=5.45e-05 | 469.6s
04:45:16 epoch 52/60 | train_loss=0.1433 | val F1@0.5=0.0939 | val bestF1=0.1464 @tau=0.05 | lr=4.32e-05 | 488.9s
04:53:02 epoch 53/60 | train_loss=0.1435 | val F1@0.5=0.0180 | val bestF1=0.0470 @tau=0.05 | lr=3.32e-05 | 465.3s
05:00:45 epoch 54/60 | train_loss=0.1414 | val F1@0.5=0.0218 | val bestF1=0.0482 @tau=0.05 | lr=2.45e-05 | 463.3s
05:08:34 epoch 55/60 | train_loss=0.1422 | val F1@0.5=0.0228 | val bestF1=0.0463 @tau=0.05 | lr=1.70e-05 | 469.2s
05:16:17 epoch 56/60 | train_loss=0.1414 | val F1@0.5=0.0373 | val bestF1=0.0795 @tau=0.05 | lr=1.09e-05 | 463.2s
05:24:12 epoch 57/60 | train_loss=0.1410 | val F1@0.5=0.0529 | val bestF1=0.0938 @tau=0.05 | lr=6.16e-06 | 474.3s
05:31:58 epoch 58/60 | train_loss=0.1421 | val F1@0.5=0.0675 | val bestF1=0.0984 @tau=0.05 | lr=2.74e-06 | 466.1s
05:39:42 epoch 59/60 | train_loss=0.1415 | val F1@0.5=0.0501 | val bestF1=0.0746 @tau=0.05 | lr=6.85e-07 | 464.2s
05:47:36 epoch 60/60 | train_loss=0.1412 | val F1@0.5=0.0108 | val bestF1=0.0193 @tau=0.05 | lr=0.00e+00 | 474.1s
05:47:36 
05:47:36 COMPLETE: 60/60 epochs. best epoch=16 val_f1=0.3242 (tau=0.05) -> predictions/hkcd/siamese_kpconv/best.pt
05:47:36 Next: python src/predict.py --config configs/hkcd.yaml --model siamese_kpconv
